108	 101	 2.600000e+00	 2.600000e+00	 130	 540
0	 97	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 0	 0
98	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 1
99	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 360
1	 100	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 0
101	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 0	 0
102	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 360	 0
103	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
0	 104	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
0	 105	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 1	 106	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 0
107	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 1
108	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 1
109	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 0
110	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 0	 1
111	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 1
112	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
1	 113	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 1
114	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 0	 115	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 360	 0
116	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 0	 1
117	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 1
118	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
360	 1	 119	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 1
120	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 0	 121	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 360	 0
122	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 123	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 180
1	 124	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 125	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
0	 0	 126	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 0
127	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
1	 128	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
0	 129	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 180	 1
130	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
1	 131	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 0
1	 132	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 180	 0
133	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 360	 0
134	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 360	 0
135	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
0	 0	 136	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
1	 137	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
1	 138	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 139	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
0	 140	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
540	 0	 141	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 142	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 1
143	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
144	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 1
145	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 1
146	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 1
147	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 0	 1
148	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 0
149	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 1
150	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 1
151	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
540	 0	 152	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 180	 1
153	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
540	 0	 154	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 1
155	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 0
1	 156	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
180	 1	 157	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
540	 0	 158	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 0	 1
159	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 180
0	 160	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
1	 161	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 0
162	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 180	 0
163	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 1	 164	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 180	 1
165	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
1	 166	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 1
167	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 0	 1
168	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 0
1	 169	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
0	 170	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
540	 0	 171	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
0	 1	 172	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 0
173	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 1
174	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
540	 1	 175	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 360	 1
176	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
360	 1	 177	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 0	 0
178	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
360	 1	 179	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 180	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 1
181	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 182	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 180	 1
183	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 0	 184	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 0	 185	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 0
186	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
540	 0	 187	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
0	 188	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 0
189	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
0	 190	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 1
191	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 540	 0
192	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 180	 0
193	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
0	 194	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 360	 1
195	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 1
196	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 0
197	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 0
0	 198	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 180	 0
199	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
540	 0	 200	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 1	 201	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 540	 0
202	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
180	 1	 203	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
204	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 1
205	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
0	 206	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 1	 207	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 208	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 360	 1
209	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 1
210	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
1	 211	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
0	 212	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 0	 213	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 1
214	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 360	 1
215	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 1
216	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 540	 0
217	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 0
218	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
1	 219	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 0
0	 220	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
1	 221	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 1	 222	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 540	 0
223	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 180	 1
224	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 540	 0
225	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
0	 226	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 360	 0
227	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 0
228	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
1	 229	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 540	 0
230	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 0
231	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 1	 232	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 0	 1
233	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 360	 0
234	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
0	 235	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 1
236	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 360	 0
237	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 540	 0
238	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 0
239	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 360	 1
240	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 180	 0
241	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 0
242	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
0	 243	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 0	 1
244	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 1
245	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 0	 1
246	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 360	 1
247	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 0	 1
248	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 180	 0
249	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 360	 0
250	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 540
1	 251	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 0	 252	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 1
253	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
540	 1	 254	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 1
255	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 256	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
0	 257	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 360
1	 258	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 540	 1
259	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 0	 1
260	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 540	 0
261	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
180	 0	 262	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
0	 0	 263	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
1	 264	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
